source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/Vyrzon_Asteroid_Belt.art,2:720x480,720,480,345600,50,8bit,minor,1,151200,0,151772,4282,0,38346,0,147773,28,0,28,0.0081,253,98.82,98.82,147773,42.7584,64,255
artwork/generated/Vyrzon_Asteroid_Belt.art,3:720x240,720,240,172800,55,8bit,clean,1,75600,0,76201,1228,0,19771,0,73452,0,0,0,0.0,,,,73452,42.5069,64,255
artwork/generated/Vyrzon_Asteroid_Belt_90CCW.art,0:1360x1080,1360,1080,1468800,32,8bit,clean,1,594000,0,680754,44,0,194002,0,672320,0,0,0,0.0,,,,672320,45.7734,64,255
artwork/generated/Vyrzon_Asteroid_Belt_90CCW.art,1:916x720,916,720,659520,63,8bit,minor,1,270720,0,302744,7904,0,78152,0,297118,124,0,124,0.0188,253,99.22,99.22,297118,45.0506,64,255
artwork/generated/Vyrzon_Asteroid_Belt_90CCW.art,2:720x480,720,480,345600,64,8bit,minor,0,0,0,269901,6982,0,68717,0,264609,77,0,77,0.0223,251,98.43,98.43,264609,76.5651,64,255
artwork/generated/Vyrzon_Asteroid_Belt_90CCW.art,3:720x240,720,240,172800,67,8bit,defect,0,0,0,134966,4153,0,33681,0,130970,935,0,935,0.5411,253,89.84,96.86,130970,75.7928,64,255
artwork/generated/Vyrzon_Asteroid_Belt_90CW.art,0:1360x1080,1360,1080,1468800,32,8bit,clean,1,594000,0,680754,44,0,194002,0,672320,0,0,0,0.0,,,,672320,45.7734,64,255
artwork/generated/Vyrzon_Asteroid_Belt_90CW.art,1:916x720,916,720,659520,63,8bit,minor,1,270720,0,302744,7904,0,78152,0,297118,124,0,124,0.0188,253,99.22,99.22,297118,45.0506,64,255
artwork/generated/Vyrzon_Asteroid_Belt_90CW.art,2:720x480,720,480,345600,64,8bit,minor,0,0,0,269901,6982,0,68717,0,264609,77,0,77,0.0223,251,98.43,98.43,264609,76.5651,64,255
artwork/generated/Vyrzon_Asteroid_Belt_90CW.art,3:720x240,720,240,172800,67,8bit,defect,0,0,0,134966,4153,0,33681,0,130970,935,0,935,0.5411,253,89.84,96.86,130970,75.7928,64,255
artwork/generated/agt.art,0:1360x1080,1360,1080,1468800,136,8bit,defect,1,594808,148,738775,24434,0,110635,0,727361,10485,0,10485,0.7138,253,98.04,98.04,727361,49.5208,50,255
artwork/generated/agt.art,1:916x720,916,720,659520,130,8bit,defect,1,271104,32,329121,9864,0,49399,0,321675,2829,0,2829,0.4289,253,98.43,98.43,321675,48.7741,49,255
artwork/generated/agt.art,2:720x480,720,480,345600,112,8bit,defect,1,151336,40,164691,5769,0,23764,0,159672,465,0,465,0.1345,252,98.04,98.04,159672,46.2014,49,255
artwork/generated/agt.art,3:720x240,720,240,172800,111,8bit,defect,1,75640,44,82612,3748,0,10756,0,79466,211,0,211,0.1221,252,93.6,97.65,79466,45.9873,49,255
artwork/generated/agt2.art,0:1360x1080,1360,1080,1468800,67,8bit,defect,1,600058,396,736526,23866,0,107954,0,725021,10977,0,10977,0.7473,253,98.04,98.04,725021,49.3615,50,255
artwork/generated/agt2.art,1:916x720,916,720,659520,68,8bit,defect,1,273438,90,328184,9322,0,48486,0,320687,2757,0,2757,0.418,253,98.28,98.43,320687,48.6243,49,255
artwork/generated/agt2.art,2:720x480,720,480,345600,65,8bit,defect,1,152440,172,164194,5471,0,23323,0,159181,435,0,435,0.1259,252,98.04,98.04,159181,46.0593,48,255
artwork/generated/agt2.art,3:720x240,720,240,172800,75,8bit,defect,1,76160,105,82382,11532,0,2621,0,79245,4193,0,4193,2.4265,253,43.57,97.65,79245,45.8594,49,253
artwork/generated/agt2_90CCW.art,0:1360x1080,1360,1080,1468800,67,8bit,defect,1,600058,396,736526,23866,0,107954,0,725021,10977,0,10977,0.7473,253,98.04,98.04,725021,49.3615,50,255
artwork/generated/agt2_90CCW.art,1:916x720,916,720,659520,68,8bit,defect,1,273438,90,328184,9322,0,48486,0,320687,2757,0,2757,0.418,253,98.28,98.43,320687,48.6243,49,255
artwork/generated/agt2_90CCW.art,2:720x480,720,480,345600,58,8bit,defect,1,2126,357,292127,10490,0,40500,2,285065,2175,0,2175,0.6293,252,97.12,97.25,285065,82.4841,48,255
artwork/generated/agt2_90CCW.art,3:720x240,720,240,172800,71,8bit,defect,1,918,233,147629,22187,0,1833,0,142610,13913,0,13913,8.0515,253,49.9,96.47,142610,82.5289,49,253
artwork/generated/agt2_90CW.art,0:1360x1080,1360,1080,1468800,67,8bit,defect,1,600058,396,736526,23866,0,107954,0,725021,10977,0,10977,0.7473,253,98.04,98.04,725021,49.3615,50,255
artwork/generated/agt2_90CW.art,1:916x720,916,720,659520,68,8bit,defect,1,273438,90,328184,9322,0,48486,0,320687,2757,0,2757,0.418,253,98.28,98.43,320687,48.6243,49,255
artwork/generated/agt2_90CW.art,2:720x480,720,480,345600,58,8bit,defect,1,2126,357,292127,10490,0,40500,2,285065,2175,0,2175,0.6293,252,97.12,97.25,285065,82.4841,48,255
artwork/generated/agt2_90CW.art,3:720x240,720,240,172800,71,8bit,defect,1,918,233,147629,22187,0,1833,0,142610,13913,0,13913,8.0515,253,49.9,96.47,142610,82.5289,49,253
artwork/generated/agt_90CCW.art,0:1360x1080,1360,1080,1468800,136,8bit,defect,1,594808,148,738775,24434,0,110635,0,727361,10485,0,10485,0.7138,253,98.04,98.04,727361,49.5208,50,255
artwork/generated/agt_90CCW.art,1:916x720,916,720,659520,130,8bit,defect,1,271104,32,329121,9864,0,49399,0,321675,2829,0,2829,0.4289,253,98.43,98.43,321675,48.7741,49,255
artwork/generated/agt_90CCW.art,2:720x480,720,480,345600,127,8bit,defect,1,200,124,293017,11041,0,41218,0,286011,2247,0,2247,0.6502,252,97.15,97.25,286011,82.7578,49,255
artwork/generated/agt_90CCW.art,3:720x240,720,240,172800,120,8bit,defect,1,44,76,147963,21772,0,2945,0,143113,11114,0,11114,6.4317,253,43.8,96.86,143113,82.82,49,253
artwork/generated/agt_90CW.art,0:1360x1080,1360,1080,1468800,136,8bit,defect,1,594808,148,738775,24434,0,110635,0,727361,10485,0,10485,0.7138,253,98.04,98.04,727361,49.5208,50,255
artwork/generated/agt_90CW.art,1:916x720,916,720,659520,130,8bit,defect,1,271104,32,329121,9864,0,49399,0,321675,2829,0,2829,0.4289,253,98.43,98.43,321675,48.7741,49,255
artwork/generated/agt_90CW.art,2:720x480,720,480,345600,127,8bit,defect,1,200,124,293017,11041,0,41218,0,286011,2247,0,2247,0.6502,252,97.15,97.25,286011,82.7578,49,255
artwork/generated/agt_90CW.art,3:720x240,720,240,172800,120,8bit,defect,1,44,76,147963,21772,0,2945,0,143113,11114,0,11114,6.4317,253,43.8,96.86,143113,82.82,49,253
artwork/generated/anim_action.art,0:1360x1080,1360,1080,1468800,80,8bit,clean,1,1356783,591,3054,1568,0,106804,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action.art,1:916x720,916,720,659520,71,8bit,clean,1,607617,1959,2144,632,0,47168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action.art,2:720x480,720,480,345600,69,8bit,clean,1,319204,534,2871,489,0,22502,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action.art,3:720x240,720,240,172800,74,8bit,clean,1,158625,390,2443,568,0,10774,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action_90CCW.art,0:1360x1080,1360,1080,1468800,80,8bit,clean,1,1356783,591,3054,1568,0,106804,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action_90CCW.art,1:916x720,916,720,659520,71,8bit,clean,1,607617,1959,2144,632,0,47168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action_90CCW.art,2:720x480,720,480,345600,73,8bit,clean,1,297666,2005,5262,1430,0,39237,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action_90CCW.art,3:720x240,720,240,172800,91,8bit,minor,1,146700,1891,4083,2627,0,17499,2,0,124,0,124,0.0718,253,49.31,67.06,0,0.0,,255
artwork/generated/anim_action_90CW.art,0:1360x1080,1360,1080,1468800,80,8bit,clean,1,1356783,591,3054,1568,0,106804,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action_90CW.art,1:916x720,916,720,659520,71,8bit,clean,1,607617,1959,2144,632,0,47168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action_90CW.art,2:720x480,720,480,345600,73,8bit,clean,1,297666,2005,5262,1430,0,39237,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/anim_action_90CW.art,3:720x240,720,240,172800,91,8bit,minor,1,146700,1891,4083,2627,0,17499,2,0,124,0,124,0.0718,253,49.31,67.06,0,0.0,,255
artwork/generated/armor.art,0:1360x1080,1360,1080,1468800,101,8bit,defect,1,599954,228,637534,76876,0,154208,0,545958,18810,0,18810,1.2806,249,3.68,30.98,545958,37.1703,50,255
artwork/generated/armor.art,1:916x720,916,720,659520,102,8bit,defect,1,273336,245,285699,32102,0,68138,0,232625,4319,0,4319,0.6549,249,3.78,38.04,232625,35.2719,49,255
artwork/generated/armor.art,2:720x480,720,480,345600,108,8bit,defect,1,152405,197,144473,18985,0,29540,0,114409,987,0,987,0.2856,246,4.94,32.94,114409,33.1045,49,255
artwork/generated/armor.art,3:720x240,720,240,172800,103,8bit,minor,1,76086,124,74786,6096,0,15708,0,59909,131,0,131,0.0758,241,7.41,28.24,59909,34.6696,48,255
artwork/generated/armor_90CCW.art,0:1360x1080,1360,1080,1468800,101,8bit,defect,1,599954,228,637534,76876,0,154208,0,545958,18810,0,18810,1.2806,249,3.68,30.98,545958,37.1703,50,255
artwork/generated/armor_90CCW.art,1:916x720,916,720,659520,102,8bit,defect,1,273336,245,285699,32102,0,68138,0,232625,4319,0,4319,0.6549,249,3.78,38.04,232625,35.2719,49,255
artwork/generated/armor_90CCW.art,2:720x480,720,480,345600,116,8bit,defect,1,2038,418,260320,30717,0,52107,2,220363,3466,0,3466,1.0029,243,7.2,99.22,220363,63.7624,49,255
artwork/generated/armor_90CCW.art,3:720x240,720,240,172800,114,8bit,defect,1,782,244,136328,10013,0,25433,16,119515,763,0,763,0.4416,238,50.61,99.61,119515,69.1638,48,255
artwork/generated/armor_90CW.art,0:1360x1080,1360,1080,1468800,101,8bit,defect,1,599954,228,637534,76876,0,154208,0,545958,18810,0,18810,1.2806,249,3.68,30.98,545958,37.1703,50,255
artwork/generated/armor_90CW.art,1:916x720,916,720,659520,102,8bit,defect,1,273336,245,285699,32102,0,68138,0,232625,4319,0,4319,0.6549,249,3.78,38.04,232625,35.2719,49,255
artwork/generated/armor_90CW.art,2:720x480,720,480,345600,116,8bit,defect,1,2038,418,260320,30717,0,52107,2,220363,3466,0,3466,1.0029,243,7.2,99.22,220363,63.7624,49,255
artwork/generated/armor_90CW.art,3:720x240,720,240,172800,114,8bit,defect,1,782,244,136328,10013,0,25433,16,119515,763,0,763,0.4416,238,50.61,99.61,119515,69.1638,48,255
artwork/generated/armorattack.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/armorattack_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master.art,0:1360x1080,1360,1080,1468800,67,8bit,clean,1,1356244,455,3060,2067,0,106974,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master.art,1:916x720,916,720,659520,61,8bit,clean,1,607465,1771,2143,905,0,47236,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master.art,2:720x480,720,480,345600,65,8bit,clean,1,319045,495,2937,457,0,22666,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master.art,3:720x240,720,240,172800,63,8bit,clean,1,158593,332,2427,341,0,11107,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master_90CCW.art,0:1360x1080,1360,1080,1468800,67,8bit,clean,1,1356244,455,3060,2067,0,106974,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master_90CCW.art,1:916x720,916,720,659520,61,8bit,clean,1,607465,1771,2143,905,0,47236,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master_90CCW.art,2:720x480,720,480,345600,65,8bit,clean,1,297405,1932,5312,966,0,39985,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master_90CCW.art,3:720x240,720,240,172800,75,8bit,minor,1,146647,1795,4055,1846,0,18457,1,0,1,0,1,0.0006,253,59.61,59.61,0,0.0,,255
artwork/generated/art_master_90CW.art,0:1360x1080,1360,1080,1468800,67,8bit,clean,1,1356244,455,3060,2067,0,106974,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master_90CW.art,1:916x720,916,720,659520,61,8bit,clean,1,607465,1771,2143,905,0,47236,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master_90CW.art,2:720x480,720,480,345600,65,8bit,clean,1,297405,1932,5312,966,0,39985,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/art_master_90CW.art,3:720x240,720,240,172800,75,8bit,minor,1,146647,1795,4055,1846,0,18457,1,0,1,0,1,0.0006,253,59.61,59.61,0,0.0,,255
artwork/generated/asteroid_cowboy.art,0:1360x1080,1360,1080,1468800,65,8bit,clean,1,595636,0,699524,20306,0,153334,0,690282,0,0,0,0.0,,,,690282,46.9963,128,255
artwork/generated/asteroid_cowboy.art,1:916x720,916,720,659520,60,8bit,clean,1,271420,11,311378,7020,0,69691,0,305233,0,0,0,0.0,,,,305233,46.2811,128,255
artwork/generated/asteroid_cowboy.art,2:720x480,720,480,345600,60,8bit,clean,1,151515,18,155122,4432,0,34513,0,150729,0,0,0,0.0,,,,150729,43.6137,128,255
artwork/generated/asteroid_cowboy.art,3:720x240,720,240,172800,56,8bit,clean,1,75700,44,78264,3241,0,15551,0,74756,0,0,0,0.0,,,,74756,43.2616,128,255
artwork/generated/asteroid_cowboy_90CCW.art,0:1360x1080,1360,1080,1468800,65,8bit,clean,1,595636,0,699524,20306,0,153334,0,690282,0,0,0,0.0,,,,690282,46.9963,128,255
artwork/generated/asteroid_cowboy_90CCW.art,1:916x720,916,720,659520,60,8bit,clean,1,271420,11,311378,7020,0,69691,0,305233,0,0,0,0.0,,,,305233,46.2811,128,255
artwork/generated/asteroid_cowboy_90CCW.art,2:720x480,720,480,345600,67,8bit,clean,0,0,569,277159,7868,0,60004,385,271296,0,0,0,0.0,,,,271296,78.5,128,255
artwork/generated/asteroid_cowboy_90CCW.art,3:720x240,720,240,172800,61,8bit,defect,0,0,237,139528,8667,0,24368,110,135166,432,0,432,0.25,248,36.08,36.08,135166,78.2211,128,255
artwork/generated/asteroid_cowboy_90CW.art,0:1360x1080,1360,1080,1468800,65,8bit,clean,1,595636,0,699524,20306,0,153334,0,690282,0,0,0,0.0,,,,690282,46.9963,128,255
artwork/generated/asteroid_cowboy_90CW.art,1:916x720,916,720,659520,60,8bit,clean,1,271420,11,311378,7020,0,69691,0,305233,0,0,0,0.0,,,,305233,46.2811,128,255
artwork/generated/asteroid_cowboy_90CW.art,2:720x480,720,480,345600,67,8bit,clean,0,0,569,277159,7868,0,60004,385,271296,0,0,0,0.0,,,,271296,78.5,128,255
artwork/generated/asteroid_cowboy_90CW.art,3:720x240,720,240,172800,61,8bit,defect,0,0,237,139528,8667,0,24368,110,135166,432,0,432,0.25,248,36.08,36.08,135166,78.2211,128,255
artwork/generated/asteroids.art,0:1360x1080,1360,1080,1468800,67,8bit,defect,1,1323117,2127,4873,20365,0,118318,8,0,3773,0,3773,0.2569,253,100.0,100.0,0,0.0,,255
artwork/generated/asteroids.art,1:916x720,916,720,659520,69,8bit,defect,1,594680,880,1776,5563,0,56621,0,0,967,0,967,0.1466,253,99.61,99.61,0,0.0,,255
artwork/generated/asteroids.art,2:720x480,720,480,345600,57,8bit,minor,1,312436,755,2130,1952,0,28327,2,0,140,0,140,0.0405,252,99.22,99.22,0,0.0,,255
artwork/generated/asteroids.art,3:720x240,720,240,172800,82,8bit,clean,1,154954,891,1779,2133,0,13043,2,9,0,0,0,0.0,,,,9,0.0052,174,255
artwork/generated/asteroids_90CCW.art,0:1360x1080,1360,1080,1468800,67,8bit,defect,1,1323117,2127,4873,20365,0,118318,8,0,3773,0,3773,0.2569,253,100.0,100.0,0,0.0,,255
artwork/generated/asteroids_90CCW.art,1:916x720,916,720,659520,69,8bit,defect,1,594680,880,1776,5563,0,56621,0,0,967,0,967,0.1466,253,99.61,99.61,0,0.0,,255
artwork/generated/asteroids_90CCW.art,2:720x480,720,480,345600,77,8bit,defect,1,285826,1970,3468,6014,0,48322,12,2,415,0,415,0.1201,251,98.82,98.82,2,0.0006,109,255
artwork/generated/asteroids_90CCW.art,3:720x240,720,240,172800,117,8bit,minor,1,139598,2481,4370,3313,0,23038,116,84,55,0,55,0.0318,248,97.72,98.04,84,0.0486,111,255
artwork/generated/asteroids_90CW.art,0:1360x1080,1360,1080,1468800,67,8bit,defect,1,1323117,2127,4873,20365,0,118318,8,0,3773,0,3773,0.2569,253,100.0,100.0,0,0.0,,255
artwork/generated/asteroids_90CW.art,1:916x720,916,720,659520,69,8bit,defect,1,594680,880,1776,5563,0,56621,0,0,967,0,967,0.1466,253,99.61,99.61,0,0.0,,255
artwork/generated/asteroids_90CW.art,2:720x480,720,480,345600,77,8bit,defect,1,285826,1970,3468,6014,0,48322,12,2,415,0,415,0.1201,251,98.82,98.82,2,0.0006,109,255
artwork/generated/asteroids_90CW.art,3:720x240,720,240,172800,117,8bit,minor,1,139598,2481,4370,3313,0,23038,116,84,55,0,55,0.0318,248,97.72,98.04,84,0.0486,111,255
artwork/generated/baseloot.art,0:1360x1080,1360,1080,1468800,113,8bit,defect,1,943836,10717,429927,36526,0,47794,0,393440,10633,0,10633,0.7239,253,87.06,93.33,393440,26.7865,19,255
artwork/generated/baseloot.art,1:916x720,916,720,659520,117,8bit,defect,1,425824,4745,191394,20295,0,17262,0,171240,2981,0,2981,0.452,253,88.39,94.9,171240,25.9643,19,255
artwork/generated/baseloot.art,2:720x480,720,480,345600,119,8bit,defect,1,225668,5682,96080,9807,0,8363,8,82294,859,0,859,0.2486,249,78.8,96.86,82294,23.8119,19,255
artwork/generated/baseloot.art,3:720x240,720,240,172800,141,8bit,defect,1,109983,5410,49122,6088,0,2197,6,38810,1110,0,1110,0.6424,251,56.16,96.47,38810,22.4595,18,255
artwork/generated/baseloot_90CCW.art,0:1360x1080,1360,1080,1468800,113,8bit,defect,1,943836,10717,429927,36526,0,47794,0,393440,10633,0,10633,0.7239,253,87.06,93.33,393440,26.7865,19,255
artwork/generated/baseloot_90CCW.art,1:916x720,916,720,659520,117,8bit,defect,1,425824,4745,191394,20295,0,17262,0,171240,2981,0,2981,0.452,253,88.39,94.9,171240,25.9643,19,255
artwork/generated/baseloot_90CCW.art,2:720x480,720,480,345600,125,8bit,defect,1,129577,10267,174242,21510,0,10004,85,153795,8107,0,8107,2.3458,252,63.34,96.08,153795,44.5009,19,255
artwork/generated/baseloot_90CCW.art,3:720x240,720,240,172800,138,8bit,defect,1,58610,9695,89937,14426,0,132,214,76009,7459,0,7459,4.3166,253,41.05,94.9,76009,43.9867,18,253
artwork/generated/baseloot_90CW.art,0:1360x1080,1360,1080,1468800,113,8bit,defect,1,943836,10717,429927,36526,0,47794,0,393440,10633,0,10633,0.7239,253,87.06,93.33,393440,26.7865,19,255
artwork/generated/baseloot_90CW.art,1:916x720,916,720,659520,117,8bit,defect,1,425824,4745,191394,20295,0,17262,0,171240,2981,0,2981,0.452,253,88.39,94.9,171240,25.9643,19,255
artwork/generated/baseloot_90CW.art,2:720x480,720,480,345600,125,8bit,defect,1,129577,10267,174242,21510,0,10004,85,153795,8107,0,8107,2.3458,252,63.34,96.08,153795,44.5009,19,255
artwork/generated/baseloot_90CW.art,3:720x240,720,240,172800,138,8bit,defect,1,58610,9695,89937,14426,0,132,214,76009,7459,0,7459,4.3166,253,41.05,94.9,76009,43.9867,18,253
artwork/generated/bedlam.art,0:1360x1080,1360,1080,1468800,86,8bit,minor,1,599948,296,717751,5308,0,145497,0,707740,118,0,118,0.008,245,13.37,69.8,707740,48.1849,51,255
artwork/generated/bedlam.art,1:916x720,916,720,659520,80,8bit,defect,1,273339,132,319944,13457,0,52648,0,313430,777,0,777,0.1178,253,99.59,100.0,313430,47.524,50,255
artwork/generated/bedlam.art,2:720x480,720,480,345600,92,8bit,minor,1,152400,143,160609,6149,0,26299,0,156106,96,0,96,0.0278,252,99.08,99.22,156106,45.1696,50,255
artwork/generated/bedlam.art,3:720x240,720,240,172800,108,8bit,minor,1,76080,114,80621,2978,0,13007,0,77443,2,0,2,0.0012,251,99.22,99.22,77443,44.8166,50,255
artwork/generated/bedlam_90CCW.art,0:1360x1080,1360,1080,1468800,86,8bit,minor,1,599948,296,717751,5308,0,145497,0,707740,118,0,118,0.008,245,13.37,69.8,707740,48.1849,51,255
artwork/generated/bedlam_90CCW.art,1:916x720,916,720,659520,80,8bit,defect,1,273339,132,319944,13457,0,52648,0,313430,777,0,777,0.1178,253,99.59,100.0,313430,47.524,50,255
artwork/generated/bedlam_90CCW.art,2:720x480,720,480,345600,88,8bit,defect,1,2024,313,285030,11262,0,46971,2,278747,475,0,475,0.1374,252,97.33,98.82,278747,80.656,50,255
artwork/generated/bedlam_90CCW.art,3:720x240,720,240,172800,100,8bit,minor,1,763,251,142867,5203,0,23716,16,137893,142,0,142,0.0822,238,96.09,98.04,137893,79.7992,50,255
artwork/generated/bedlam_90CW.art,0:1360x1080,1360,1080,1468800,86,8bit,minor,1,599948,296,717751,5308,0,145497,0,707740,118,0,118,0.008,245,13.37,69.8,707740,48.1849,51,255
artwork/generated/bedlam_90CW.art,1:916x720,916,720,659520,80,8bit,defect,1,273339,132,319944,13457,0,52648,0,313430,777,0,777,0.1178,253,99.59,100.0,313430,47.524,50,255
artwork/generated/bedlam_90CW.art,2:720x480,720,480,345600,88,8bit,defect,1,2024,313,285030,11262,0,46971,2,278747,475,0,475,0.1374,252,97.33,98.82,278747,80.656,50,255
artwork/generated/bedlam_90CW.art,3:720x240,720,240,172800,100,8bit,minor,1,763,251,142867,5203,0,23716,16,137893,142,0,142,0.0822,238,96.09,98.04,137893,79.7992,50,255
artwork/generated/berzerk.art,0:1360x1080,1360,1080,1468800,80,8bit,clean,1,599886,83,610300,2207,0,256324,0,599757,0,0,0,0.0,,,,599757,40.8331,51,255
artwork/generated/berzerk.art,1:916x720,916,720,659520,70,8bit,clean,1,273276,58,271820,993,0,113373,0,265290,0,0,0,0.0,,,,265290,40.2247,51,255
artwork/generated/berzerk.art,2:720x480,720,480,345600,77,8bit,clean,1,152415,52,136287,737,0,56109,0,131893,0,0,0,0.0,,,,131893,38.1635,51,255
artwork/generated/berzerk.art,3:720x240,720,240,172800,107,8bit,clean,1,76152,45,69127,2796,0,24680,0,65898,0,0,0,0.0,,,,65898,38.1354,51,255
artwork/generated/berzerk_90CCW.art,0:1360x1080,1360,1080,1468800,80,8bit,clean,1,599886,83,610300,2207,0,256324,0,599757,0,0,0,0.0,,,,599757,40.8331,51,255
artwork/generated/berzerk_90CCW.art,1:916x720,916,720,659520,70,8bit,clean,1,273276,58,271820,993,0,113373,0,265290,0,0,0,0.0,,,,265290,40.2247,51,255
artwork/generated/berzerk_90CCW.art,2:720x480,720,480,345600,92,8bit,clean,1,2103,110,241877,3544,0,97966,0,235451,0,0,0,0.0,,,,235451,68.1282,51,255
artwork/generated/berzerk_90CCW.art,3:720x240,720,240,172800,121,8bit,defect,0,0,1033,122017,24734,0,25016,786,117124,10734,0,10734,6.2118,253,11.59,86.67,117124,67.7801,51,255
artwork/generated/berzerk_90CW.art,0:1360x1080,1360,1080,1468800,80,8bit,clean,1,599886,83,610300,2207,0,256324,0,599757,0,0,0,0.0,,,,599757,40.8331,51,255
artwork/generated/berzerk_90CW.art,1:916x720,916,720,659520,70,8bit,clean,1,273276,58,271820,993,0,113373,0,265290,0,0,0,0.0,,,,265290,40.2247,51,255
artwork/generated/berzerk_90CW.art,2:720x480,720,480,345600,92,8bit,clean,1,2103,110,241877,3544,0,97966,0,235451,0,0,0,0.0,,,,235451,68.1282,51,255
artwork/generated/berzerk_90CW.art,3:720x240,720,240,172800,121,8bit,defect,0,0,1033,122017,24734,0,25016,786,117124,10734,0,10734,6.2118,253,11.59,86.67,117124,67.7801,51,255
artwork/generated/blitz.art,0:1360x1080,1360,1080,1468800,82,8bit,minor,1,599952,230,689903,5684,0,173031,0,679448,72,0,72,0.0049,253,72.55,72.55,679448,46.2587,49,255
artwork/generated/blitz.art,1:916x720,916,720,659520,85,8bit,clean,1,273338,253,307100,2348,0,76481,0,300236,0,0,0,0.0,,,,300236,45.5234,49,255
artwork/generated/blitz.art,2:720x480,720,480,345600,91,8bit,minor,1,152405,199,153690,4754,0,34552,0,148926,243,0,243,0.0703,252,67.53,83.14,148926,43.092,49,255
artwork/generated/blitz.art,3:720x240,720,240,172800,91,8bit,minor,1,76087,124,77708,1902,0,16979,0,74451,54,0,54,0.0312,252,97.21,98.43,74451,43.0851,48,255
artwork/generated/blitz_90CCW.art,0:1360x1080,1360,1080,1468800,82,8bit,minor,1,599952,230,689903,5684,0,173031,0,679448,72,0,72,0.0049,253,72.55,72.55,679448,46.2587,49,255
artwork/generated/blitz_90CCW.art,1:916x720,916,720,659520,85,8bit,clean,1,273338,253,307100,2348,0,76481,0,300236,0,0,0,0.0,,,,300236,45.5234,49,255
